x,y,d,,,,,,
0.819167,0.448959,561,[,0.8125,0.4375,0.828125,0.453125,]
0.814518,0.442834,663,[,0.8125,0.4375,0.828125,0.453125,]
0.812764,0.441003,7829,[,0.8125,0.4375,0.828125,0.453125,]
0.828167,0.44585,2575,[,0.828125,0.4375,0.84375,0.453125,]
0.840276,0.445378,3732,[,0.828125,0.4375,0.84375,0.453125,]
0.833064,0.449017,9204,[,0.828125,0.4375,0.84375,0.453125,]
0.838135,0.439971,9926,[,0.828125,0.4375,0.84375,0.453125,]
0.854465,0.468488,5028,[,0.84375,0.453125,0.859375,0.46875,]
0.860371,0.458911,4512,[,0.859375,0.453125,0.875,0.46875,]
0.853097,0.441052,2506,[,0.84375,0.4375,0.859375,0.453125,]
0.852025,0.443921,5118,[,0.84375,0.4375,0.859375,0.453125,]
0.857554,0.445018,5166,[,0.84375,0.4375,0.859375,0.453125,]
0.756292,0.435128,1809,[,0.75,0.421875,0.765625,0.4375,]
0.754299,0.425672,5578,[,0.75,0.421875,0.765625,0.4375,]
0.768334,0.42805,3883,[,0.765625,0.421875,0.78125,0.4375,]
0.756599,0.420053,1369,[,0.75,0.40625,0.765625,0.421875,]
0.761403,0.41838,2618,[,0.75,0.40625,0.765625,0.421875,]
0.787374,0.433108,301,[,0.78125,0.421875,0.796875,0.4375,]
0.805721,0.432627,2661,[,0.796875,0.421875,0.8125,0.4375,]
0.806345,0.429727,4312,[,0.796875,0.421875,0.8125,0.4375,]
0.802852,0.437175,6225,[,0.796875,0.421875,0.8125,0.4375,]
0.801389,0.429926,6419,[,0.796875,0.421875,0.8125,0.4375,]
0.775879,0.393482,2875,[,0.765625,0.390625,0.78125,0.40625,]
0.76066,0.375976,3077,[,0.75,0.375,0.765625,0.390625,]
0.755217,0.389537,3984,[,0.75,0.375,0.765625,0.390625,]
0.752196,0.378133,9789,[,0.75,0.375,0.765625,0.390625,]
0.780462,0.38598,1060,[,0.765625,0.375,0.78125,0.390625,]
0.766451,0.383467,5291,[,0.765625,0.375,0.78125,0.390625,]
0.796461,0.395811,3545,[,0.78125,0.390625,0.796875,0.40625,]
0.801568,0.395964,2288,[,0.796875,0.390625,0.8125,0.40625,]
0.804938,0.391899,2727,[,0.796875,0.390625,0.8125,0.40625,]
0.801365,0.395774,3183,[,0.796875,0.390625,0.8125,0.40625,]
0.783589,0.377834,8767,[,0.78125,0.375,0.796875,0.390625,]
0.789141,0.379876,9995,[,0.78125,0.375,0.796875,0.390625,]
0.799178,0.37949,372,[,0.796875,0.375,0.8125,0.390625,]
0.815578,0.422122,1340,[,0.8125,0.421875,0.828125,0.4375,]
0.81936,0.431922,3204,[,0.8125,0.421875,0.828125,0.4375,]
0.825533,0.432077,3317,[,0.8125,0.421875,0.828125,0.4375,]
0.820121,0.414229,2311,[,0.8125,0.40625,0.828125,0.421875,]
0.817947,0.419865,4106,[,0.8125,0.40625,0.828125,0.421875,]
0.864683,0.43615,1243,[,0.859375,0.421875,0.875,0.4375,]
0.871295,0.432456,5284,[,0.859375,0.421875,0.875,0.4375,]
0.865788,0.425241,5935,[,0.859375,0.421875,0.875,0.4375,]
0.846232,0.411325,955,[,0.84375,0.40625,0.859375,0.421875,]
0.874674,0.421304,7210,[,0.859375,0.40625,0.875,0.421875,]
0.84195,0.40599,8657,[,0.828125,0.390625,0.84375,0.40625,]
0.840042,0.38121,4373,[,0.828125,0.375,0.84375,0.390625,]
0.828973,0.378586,7416,[,0.828125,0.375,0.84375,0.390625,]
0.838857,0.377977,8628,[,0.828125,0.375,0.84375,0.390625,]
0.837592,0.382793,9864,[,0.828125,0.375,0.84375,0.390625,]
0.84507,0.40086,3659,[,0.84375,0.390625,0.859375,0.40625,]
0.873323,0.395885,1895,[,0.859375,0.390625,0.875,0.40625,]
0.864916,0.399949,3579,[,0.859375,0.390625,0.875,0.40625,]
0.847152,0.389231,3851,[,0.84375,0.375,0.859375,0.390625,]
0.874853,0.379808,4503,[,0.859375,0.375,0.875,0.390625,]
0.876839,0.49022,4162,[,0.875,0.484375,0.890625,0.5,]
0.876697,0.498394,8417,[,0.875,0.484375,0.890625,0.5,]
0.897006,0.499265,658,[,0.890625,0.484375,0.90625,0.5,]
0.905747,0.491109,3615,[,0.890625,0.484375,0.90625,0.5,]
0.900857,0.495467,5258,[,0.890625,0.484375,0.90625,0.5,]
0.883763,0.473009,1467,[,0.875,0.46875,0.890625,0.484375,]
0.877088,0.473648,3670,[,0.875,0.46875,0.890625,0.484375,]
0.895954,0.478256,6530,[,0.890625,0.476562,0.898438,0.484375,]
0.8959,0.483275,9641,[,0.890625,0.476562,0.898438,0.484375,]
0.900764,0.476639,6614,[,0.898438,0.476562,0.90625,0.484375,]
0.901895,0.479688,9735,[,0.898438,0.476562,0.90625,0.484375,]
0.902862,0.473461,5416,[,0.898438,0.46875,0.90625,0.476562,]
0.91214,0.4854,4152,[,0.90625,0.484375,0.921875,0.5,]
0.92309,0.475115,3253,[,0.921875,0.46875,0.9375,0.484375,]
0.931175,0.475746,3371,[,0.921875,0.46875,0.9375,0.484375,]
0.923449,0.470008,6178,[,0.921875,0.46875,0.9375,0.484375,]
0.935569,0.469923,7809,[,0.921875,0.46875,0.9375,0.484375,]
0.875019,0.457542,1023,[,0.875,0.453125,0.890625,0.46875,]
0.877305,0.438256,4338,[,0.875,0.4375,0.890625,0.453125,]
0.875107,0.438441,5267,[,0.875,0.4375,0.890625,0.453125,]
0.900972,0.441725,3294,[,0.890625,0.4375,0.90625,0.453125,]
0.890678,0.438313,6574,[,0.890625,0.4375,0.90625,0.453125,]
0.915268,0.46785,4091,[,0.90625,0.453125,0.921875,0.46875,]
0.928998,0.4667,1163,[,0.921875,0.460938,0.929688,0.46875,]
0.924034,0.465508,8943,[,0.921875,0.460938,0.929688,0.46875,]
0.922382,0.454303,604,[,0.921875,0.453125,0.929688,0.460938,]
0.931412,0.458679,3107,[,0.929688,0.453125,0.9375,0.460938,]
0.930102,0.453616,7523,[,0.929688,0.453125,0.9375,0.460938,]
0.920245,0.439427,2979,[,0.90625,0.4375,0.921875,0.453125,]
0.948952,0.493326,1768,[,0.9375,0.484375,0.953125,0.5,]
0.947588,0.485151,9370,[,0.9375,0.484375,0.953125,0.5,]
0.954306,0.494108,3264,[,0.953125,0.484375,0.96875,0.5,]
0.95593,0.49616,3709,[,0.953125,0.484375,0.96875,0.5,]
0.94731,0.477504,202,[,0.9375,0.46875,0.953125,0.484375,]
0.952809,0.484325,9709,[,0.9375,0.46875,0.953125,0.484375,]
0.956719,0.470568,2998,[,0.953125,0.46875,0.96875,0.484375,]
0.963317,0.470427,7978,[,0.953125,0.46875,0.96875,0.484375,]
0.954426,0.481374,8986,[,0.953125,0.46875,0.96875,0.484375,]
0.970201,0.493073,2376,[,0.96875,0.484375,0.984375,0.5,]
0.986554,0.49702,177,[,0.984375,0.484375,1,0.5,]
0.986663,0.485766,3925,[,0.984375,0.484375,1,0.5,]
0.994363,0.491613,7766,[,0.984375,0.484375,1,0.5,]
0.978444,0.469099,9412,[,0.96875,0.46875,0.984375,0.484375,]
0.948551,0.465594,8874,[,0.9375,0.453125,0.953125,0.46875,]
0.945173,0.462506,9245,[,0.9375,0.453125,0.953125,0.46875,]
0.964275,0.456573,6407,[,0.953125,0.453125,0.96875,0.46875,]
0.965594,0.462291,8988,[,0.953125,0.453125,0.96875,0.46875,]
0.950986,0.448908,1653,[,0.9375,0.4375,0.953125,0.453125,]
0.947248,0.44552,3847,[,0.9375,0.4375,0.953125,0.453125,]
0.953723,0.447259,66,[,0.953125,0.4375,0.96875,0.453125,]
0.959018,0.446664,1677,[,0.953125,0.4375,0.96875,0.453125,]
0.955602,0.439357,2922,[,0.953125,0.4375,0.96875,0.453125,]
0.983413,0.456831,2721,[,0.96875,0.453125,0.984375,0.46875,]
0.972493,0.453758,7396,[,0.96875,0.453125,0.984375,0.46875,]
0.99057,0.458754,917,[,0.984375,0.453125,1,0.46875,]
0.993466,0.45719,8589,[,0.984375,0.453125,1,0.46875,]
0.975882,0.446414,2867,[,0.96875,0.4375,0.984375,0.453125,]
0.99871,0.444993,140,[,0.984375,0.4375,1,0.453125,]
0.999765,0.448418,1682,[,0.984375,0.4375,1,0.453125,]
0.887129,0.419324,2148,[,0.875,0.40625,0.90625,0.4375,]
0.880217,0.41754,5898,[,0.875,0.40625,0.90625,0.4375,]
0.880246,0.408453,9012,[,0.875,0.40625,0.90625,0.4375,]
0.909157,0.434441,3895,[,0.90625,0.421875,0.921875,0.4375,]
0.922861,0.42252,2122,[,0.921875,0.421875,0.9375,0.4375,]
0.906786,0.412079,1803,[,0.90625,0.40625,0.921875,0.421875,]
0.91358,0.421604,2412,[,0.90625,0.40625,0.921875,0.421875,]
0.931269,0.407159,590,[,0.921875,0.40625,0.9375,0.421875,]
0.9371,0.410184,8437,[,0.921875,0.40625,0.9375,0.421875,]
0.923878,0.420036,9483,[,0.921875,0.40625,0.9375,0.421875,]
0.886448,0.397182,6345,[,0.875,0.390625,0.890625,0.40625,]
0.897651,0.398693,3246,[,0.890625,0.390625,0.90625,0.40625,]
0.902645,0.398411,6177,[,0.890625,0.390625,0.90625,0.40625,]
0.877015,0.37711,3208,[,0.875,0.375,0.890625,0.390625,]
0.890294,0.384982,7120,[,0.875,0.375,0.890625,0.390625,]
0.912597,0.387741,4388,[,0.90625,0.375,0.921875,0.390625,]
0.934098,0.388064,3492,[,0.921875,0.375,0.9375,0.390625,]
0.92461,0.385203,3654,[,0.921875,0.375,0.9375,0.390625,]
0.923419,0.385463,4126,[,0.921875,0.375,0.9375,0.390625,]
0.922411,0.38859,4244,[,0.921875,0.375,0.9375,0.390625,]
0.945604,0.433341,62,[,0.9375,0.421875,0.953125,0.4375,]
0.944517,0.430045,2972,[,0.9375,0.421875,0.953125,0.4375,]
0.940829,0.429073,8368,[,0.9375,0.421875,0.953125,0.4375,]
0.965485,0.425283,2651,[,0.953125,0.421875,0.96875,0.4375,]
0.954556,0.433183,9071,[,0.953125,0.421875,0.96875,0.4375,]
0.94005,0.412259,2750,[,0.9375,0.40625,0.953125,0.421875,]
0.948087,0.407967,3488,[,0.9375,0.40625,0.953125,0.421875,]
0.939583,0.417303,8781,[,0.9375,0.40625,0.953125,0.421875,]
0.974013,0.436564,416,[,0.96875,0.421875,0.984375,0.4375,]
0.992603,0.430138,9033,[,0.984375,0.421875,1,0.4375,]
0.996894,0.430577,9979,[,0.984375,0.421875,1,0.4375,]
0.998351,0.420559,3467,[,0.984375,0.40625,1,0.421875,]
0.994279,0.414002,5944,[,0.984375,0.40625,1,0.421875,]
0.943804,0.394254,2886,[,0.9375,0.390625,0.953125,0.40625,]
0.943753,0.401163,7696,[,0.9375,0.390625,0.953125,0.40625,]
0.940248,0.397878,8158,[,0.9375,0.390625,0.953125,0.40625,]
0.949965,0.384747,6063,[,0.9375,0.375,0.953125,0.390625,]
0.941724,0.383664,8568,[,0.9375,0.375,0.953125,0.390625,]
0.999291,0.402835,577,[,0.984375,0.390625,1,0.40625,]
0.999539,0.40465,4067,[,0.984375,0.390625,1,0.40625,]
0.975707,0.376997,366,[,0.96875,0.375,0.984375,0.390625,]
0.970437,0.381514,794,[,0.96875,0.375,0.984375,0.390625,]
0.989832,0.38768,3857,[,0.984375,0.375,1,0.390625,]
0.776727,0.369154,2877,[,0.765625,0.359375,0.78125,0.375,]
0.778523,0.361614,3864,[,0.765625,0.359375,0.78125,0.375,]
0.755333,0.346957,18,[,0.75,0.34375,0.765625,0.359375,]
0.753645,0.344825,947,[,0.75,0.34375,0.765625,0.359375,]
0.755015,0.343877,3729,[,0.75,0.34375,0.765625,0.359375,]
0.795855,0.366606,2313,[,0.78125,0.34375,0.8125,0.375,]
0.796998,0.35449,6482,[,0.78125,0.34375,0.8125,0.375,]
0.781516,0.361879,8722,[,0.78125,0.34375,0.8125,0.375,]
0.756391,0.330893,8019,[,0.75,0.328125,0.765625,0.34375,]
0.766167,0.336573,1731,[,0.765625,0.328125,0.78125,0.34375,]
0.777799,0.328472,6603,[,0.765625,0.328125,0.78125,0.34375,]
0.77086,0.330301,8206,[,0.765625,0.328125,0.78125,0.34375,]
0.757445,0.317194,867,[,0.75,0.3125,0.765625,0.328125,]
0.778673,0.320712,185,[,0.773438,0.320312,0.78125,0.328125,]
0.780544,0.323484,2301,[,0.773438,0.320312,0.78125,0.328125,]
0.770012,0.314921,7625,[,0.765625,0.3125,0.773438,0.320312,]
0.777338,0.315052,755,[,0.773438,0.3125,0.78125,0.320312,]
0.777506,0.314831,6625,[,0.773438,0.3125,0.78125,0.320312,]
0.803115,0.329878,1496,[,0.796875,0.328125,0.8125,0.34375,]
0.804893,0.342,1820,[,0.796875,0.328125,0.8125,0.34375,]
0.810862,0.343399,5424,[,0.796875,0.328125,0.8125,0.34375,]
0.810474,0.343732,9691,[,0.796875,0.328125,0.8125,0.34375,]
0.795834,0.321987,2872,[,0.78125,0.3125,0.796875,0.328125,]
0.79051,0.321337,5402,[,0.78125,0.3125,0.796875,0.328125,]
0.817756,0.369335,2746,[,0.8125,0.359375,0.828125,0.375,]
0.837142,0.365772,2600,[,0.828125,0.359375,0.84375,0.375,]
0.841159,0.354527,1171,[,0.828125,0.34375,0.84375,0.359375,]
0.828868,0.35532,3139,[,0.828125,0.34375,0.84375,0.359375,]
0.835718,0.357781,3438,[,0.828125,0.34375,0.84375,0.359375,]
0.859007,0.373101,3031,[,0.84375,0.359375,0.859375,0.375,]
0.847164,0.361851,4633,[,0.84375,0.359375,0.859375,0.375,]
0.869047,0.364644,1814,[,0.859375,0.359375,0.875,0.375,]
0.867154,0.360921,9115,[,0.859375,0.359375,0.875,0.375,]
0.865792,0.371965,9434,[,0.859375,0.359375,0.875,0.375,]
0.843792,0.357426,5319,[,0.84375,0.34375,0.859375,0.359375,]
0.871847,0.35197,2569,[,0.859375,0.34375,0.875,0.359375,]
0.863708,0.3464,9200,[,0.859375,0.34375,0.875,0.359375,]
0.822069,0.342905,2290,[,0.8125,0.328125,0.828125,0.34375,]
0.820681,0.337902,2626,[,0.8125,0.328125,0.828125,0.34375,]
0.817116,0.333348,4544,[,0.8125,0.328125,0.828125,0.34375,]
0.814692,0.329787,7110,[,0.8125,0.328125,0.828125,0.34375,]
0.83222,0.336974,8964,[,0.828125,0.328125,0.84375,0.34375,]
0.839857,0.33208,8969,[,0.828125,0.328125,0.84375,0.34375,]
0.842175,0.331161,9442,[,0.828125,0.328125,0.84375,0.34375,]
0.820091,0.318594,852,[,0.8125,0.3125,0.828125,0.328125,]
0.837588,0.316435,3880,[,0.828125,0.3125,0.84375,0.328125,]
0.859432,0.330786,90,[,0.859375,0.328125,0.875,0.34375,]
0.864591,0.339688,1217,[,0.859375,0.328125,0.875,0.34375,]
0.86178,0.336609,3572,[,0.859375,0.328125,0.875,0.34375,]
0.852278,0.316597,7443,[,0.84375,0.3125,0.859375,0.328125,]
0.860404,0.323939,978,[,0.859375,0.3125,0.875,0.328125,]
0.872152,0.317342,2293,[,0.859375,0.3125,0.875,0.328125,]
0.868114,0.314762,8312,[,0.859375,0.3125,0.875,0.328125,]
0.866639,0.322876,9607,[,0.859375,0.3125,0.875,0.328125,]
0.756161,0.300804,143,[,0.75,0.296875,0.765625,0.3125,]
0.752112,0.30968,825,[,0.75,0.296875,0.765625,0.3125,]
0.757651,0.298232,8271,[,0.75,0.296875,0.765625,0.3125,]
0.763798,0.296093,7467,[,0.75,0.28125,0.765625,0.296875,]
0.781198,0.294036,7497,[,0.765625,0.28125,0.78125,0.296875,]
0.806185,0.304966,2054,[,0.796875,0.296875,0.8125,0.3125,]
0.791629,0.283491,3324,[,0.78125,0.28125,0.796875,0.296875,]
0.790416,0.283033,3417,[,0.78125,0.28125,0.796875,0.296875,]
0.797894,0.282454,4741,[,0.796875,0.28125,0.8125,0.296875,]
0.809228,0.292282,5860,[,0.796875,0.28125,0.8125,0.296875,]
0.771794,0.280706,3827,[,0.765625,0.265625,0.78125,0.28125,]
0.776326,0.267036,5468,[,0.765625,0.265625,0.78125,0.28125,]
0.765566,0.250847,4788,[,0.75,0.25,0.765625,0.265625,]
0.772615,0.256879,3385,[,0.765625,0.25,0.78125,0.265625,]
0.767371,0.26149,4664,[,0.765625,0.25,0.78125,0.265625,]
0.796029,0.277585,1661,[,0.78125,0.265625,0.796875,0.28125,]
0.787326,0.280687,1674,[,0.78125,0.265625,0.796875,0.28125,]
0.78964,0.266812,4008,[,0.78125,0.265625,0.796875,0.28125,]
0.810905,0.258516,4419,[,0.796875,0.25,0.8125,0.265625,]
0.796905,0.256052,6230,[,0.796875,0.25,0.8125,0.265625,]
0.824665,0.297638,1604,[,0.8125,0.296875,0.828125,0.3125,]
0.822496,0.299491,3554,[,0.8125,0.296875,0.828125,0.3125,]
0.820781,0.303671,8662,[,0.8125,0.296875,0.828125,0.3125,]
0.839461,0.304485,769,[,0.828125,0.296875,0.84375,0.3125,]
0.839205,0.311929,4062,[,0.828125,0.296875,0.84375,0.3125,]
0.827845,0.293258,4144,[,0.8125,0.28125,0.828125,0.296875,]
0.824706,0.2916,9022,[,0.8125,0.28125,0.828125,0.296875,]
0.861097,0.311203,259,[,0.859375,0.296875,0.875,0.3125,]
0.853142,0.283144,1384,[,0.84375,0.28125,0.859375,0.296875,]
0.852706,0.289901,6930,[,0.84375,0.28125,0.859375,0.296875,]
0.851456,0.288882,8850,[,0.84375,0.28125,0.859375,0.296875,]
0.869804,0.288299,7214,[,0.859375,0.28125,0.875,0.296875,]
0.823787,0.274908,8763,[,0.8125,0.265625,0.828125,0.28125,]
0.83749,0.269605,7023,[,0.828125,0.265625,0.84375,0.28125,]
0.836493,0.250844,4494,[,0.828125,0.25,0.84375,0.265625,]
0.837542,0.263536,4541,[,0.828125,0.25,0.84375,0.265625,]
0.838172,0.255622,9342,[,0.828125,0.25,0.84375,0.265625,]
0.856513,0.266886,3999,[,0.84375,0.265625,0.859375,0.28125,]
0.870532,0.273734,1443,[,0.859375,0.265625,0.875,0.28125,]
0.86374,0.268937,6915,[,0.859375,0.265625,0.875,0.28125,]
0.868676,0.250347,3593,[,0.859375,0.25,0.875,0.265625,]
0.874016,0.253245,8384,[,0.859375,0.25,0.875,0.265625,]
0.881033,0.373726,3509,[,0.875,0.359375,0.890625,0.375,]
0.884286,0.36592,3963,[,0.875,0.359375,0.890625,0.375,]
0.876506,0.367029,8790,[,0.875,0.359375,0.890625,0.375,]
0.893856,0.36145,8207,[,0.890625,0.359375,0.90625,0.375,]
0.888932,0.34838,3704,[,0.875,0.34375,0.890625,0.359375,]
0.88583,0.345981,3927,[,0.875,0.34375,0.890625,0.359375,]
0.886867,0.354975,4378,[,0.875,0.34375,0.890625,0.359375,]
0.936282,0.360849,8104,[,0.921875,0.359375,0.9375,0.375,]
0.916417,0.344898,6362,[,0.90625,0.34375,0.921875,0.359375,]
0.918006,0.349156,6636,[,0.90625,0.34375,0.921875,0.359375,]
0.924234,0.356284,268,[,0.921875,0.34375,0.9375,0.359375,]
0.922456,0.353942,977,[,0.921875,0.34375,0.9375,0.359375,]
0.876731,0.329442,365,[,0.875,0.328125,0.890625,0.34375,]
0.889961,0.342589,3100,[,0.875,0.328125,0.890625,0.34375,]
0.893876,0.342452,4817,[,0.890625,0.328125,0.90625,0.34375,]
0.902538,0.327849,4611,[,0.890625,0.3125,0.90625,0.328125,]
0.901672,0.3228,5121,[,0.890625,0.3125,0.90625,0.328125,]
0.931538,0.330671,2316,[,0.921875,0.328125,0.9375,0.34375,]
0.934103,0.331843,9739,[,0.921875,0.328125,0.9375,0.34375,]
0.92142,0.313667,1329,[,0.90625,0.3125,0.921875,0.328125,]
0.916803,0.321634,2932,[,0.90625,0.3125,0.921875,0.328125,]
0.919453,0.320343,3357,[,0.90625,0.3125,0.921875,0.328125,]
0.931945,0.319678,1236,[,0.921875,0.3125,0.9375,0.328125,]
0.939217,0.371693,1084,[,0.9375,0.34375,0.96875,0.375,]
0.96341,0.363968,2966,[,0.9375,0.34375,0.96875,0.375,]
0.961978,0.344031,5784,[,0.9375,0.34375,0.96875,0.375,]
0.95956,0.349194,7863,[,0.9375,0.34375,0.96875,0.375,]
0.97216,0.371765,44,[,0.96875,0.359375,0.984375,0.375,]
0.969028,0.361481,3441,[,0.96875,0.359375,0.984375,0.375,]
0.976783,0.373771,3978,[,0.96875,0.359375,0.984375,0.375,]
0.979623,0.347541,3848,[,0.96875,0.34375,0.984375,0.359375,]
0.974277,0.352774,4506,[,0.96875,0.34375,0.984375,0.359375,]
0.98302,0.351237,7462,[,0.96875,0.34375,0.984375,0.359375,]
0.943187,0.340246,4409,[,0.9375,0.328125,0.953125,0.34375,]
0.955673,0.328436,6261,[,0.953125,0.328125,0.96875,0.34375,]
0.949057,0.317919,1351,[,0.9375,0.3125,0.953125,0.328125,]
0.965678,0.319133,3910,[,0.953125,0.3125,0.96875,0.328125,]
0.956462,0.317751,5861,[,0.953125,0.3125,0.96875,0.328125,]
0.983448,0.335425,1062,[,0.96875,0.328125,0.984375,0.34375,]
0.969325,0.331717,4381,[,0.96875,0.328125,0.984375,0.34375,]
0.984984,0.340203,2968,[,0.984375,0.328125,1,0.34375,]
0.987374,0.341581,9367,[,0.984375,0.328125,1,0.34375,]
0.975859,0.3275,1344,[,0.96875,0.3125,0.984375,0.328125,]
0.98956,0.31497,3650,[,0.984375,0.3125,1,0.328125,]
0.988757,0.319801,8936,[,0.984375,0.3125,1,0.328125,]
0.882266,0.302195,2214,[,0.875,0.296875,0.890625,0.3125,]
0.879325,0.298677,8793,[,0.875,0.296875,0.890625,0.3125,]
0.900983,0.310591,2342,[,0.890625,0.296875,0.90625,0.3125,]
0.890269,0.290979,473,[,0.875,0.28125,0.890625,0.296875,]
0.903508,0.294747,1547,[,0.890625,0.28125,0.90625,0.296875,]
0.918284,0.310566,3991,[,0.90625,0.296875,0.921875,0.3125,]
0.932853,0.298492,3126,[,0.921875,0.296875,0.9375,0.3125,]
0.932751,0.291885,231,[,0.921875,0.28125,0.9375,0.296875,]
0.931977,0.28389,2315,[,0.921875,0.28125,0.9375,0.296875,]
0.922199,0.286421,2838,[,0.921875,0.28125,0.9375,0.296875,]
0.885507,0.278419,1599,[,0.875,0.265625,0.890625,0.28125,]
0.879248,0.27366,1959,[,0.875,0.265625,0.890625,0.28125,]
0.879458,0.269905,4009,[,0.875,0.265625,0.890625,0.28125,]
0.890461,0.268914,4483,[,0.875,0.265625,0.890625,0.28125,]
0.8897,0.261618,4875,[,0.875,0.25,0.890625,0.265625,]
0.936645,0.268749,4315,[,0.921875,0.265625,0.9375,0.28125,]
0.91778,0.25452,6642,[,0.90625,0.25,0.921875,0.265625,]
0.934528,0.26002,2484,[,0.921875,0.25,0.9375,0.265625,]
0.932686,0.25209,6384,[,0.921875,0.25,0.9375,0.265625,]
0.92213,0.25562,7860,[,0.921875,0.25,0.9375,0.265625,]
0.957034,0.289265,5397,[,0.9375,0.28125,0.96875,0.3125,]
0.956862,0.311134,6938,[,0.9375,0.28125,0.96875,0.3125,]
0.967665,0.301919,7658,[,0.9375,0.28125,0.96875,0.3125,]
0.93852,0.309831,8398,[,0.9375,0.28125,0.96875,0.3125,]
0.970862,0.305934,1735,[,0.96875,0.296875,0.984375,0.3125,]
0.978708,0.297493,6467,[,0.96875,0.296875,0.984375,0.3125,]
0.974512,0.302889,9994,[,0.96875,0.296875,0.984375,0.3125,]
0.991458,0.301589,9395,[,0.984375,0.296875,1,0.3125,]
0.975721,0.290365,2431,[,0.96875,0.28125,0.984375,0.296875,]
0.971975,0.291083,2637,[,0.96875,0.28125,0.984375,0.296875,]
0.991547,0.282859,2457,[,0.984375,0.28125,1,0.296875,]
0.947998,0.273005,2435,[,0.9375,0.265625,0.953125,0.28125,]
0.957618,0.277468,6585,[,0.953125,0.265625,0.96875,0.28125,]
0.961279,0.271232,9984,[,0.953125,0.265625,0.96875,0.28125,]
0.941355,0.250999,3782,[,0.9375,0.25,0.953125,0.265625,]
0.949415,0.264378,4246,[,0.9375,0.25,0.953125,0.265625,]
0.960721,0.258531,3182,[,0.953125,0.25,0.96875,0.265625,]
0.965085,0.263615,8369,[,0.953125,0.25,0.96875,0.265625,]
0.977697,0.278785,3308,[,0.96875,0.265625,0.984375,0.28125,]
0.971837,0.271829,3992,[,0.96875,0.265625,0.984375,0.28125,]
0.974652,0.267011,9617,[,0.96875,0.265625,0.984375,0.28125,]
0.997654,0.269895,4606,[,0.984375,0.265625,1,0.28125,]
0.983991,0.264379,3214,[,0.96875,0.25,0.984375,0.265625,]
0.981742,0.253937,4238,[,0.96875,0.25,0.984375,0.265625,]
0.976337,0.256515,8037,[,0.96875,0.25,0.984375,0.265625,]
0.996816,0.264728,9082,[,0.984375,0.25,1,0.265625,]
0.51385,0.245298,5062,[,0.5,0.234375,0.515625,0.25,]
0.510274,0.246814,7313,[,0.5,0.234375,0.515625,0.25,]
0.509922,0.245222,7938,[,0.5,0.234375,0.515625,0.25,]
0.52789,0.238696,6284,[,0.515625,0.234375,0.53125,0.25,]
0.518327,0.24493,6294,[,0.515625,0.234375,0.53125,0.25,]
0.54568,0.237725,4065,[,0.53125,0.234375,0.546875,0.25,]
0.537775,0.246609,6652,[,0.53125,0.234375,0.546875,0.25,]
0.553522,0.249028,274,[,0.546875,0.234375,0.5625,0.25,]
0.558039,0.235484,1855,[,0.546875,0.234375,0.5625,0.25,]
0.542703,0.230148,4516,[,0.53125,0.21875,0.546875,0.234375,]
0.500155,0.211358,292,[,0.5,0.203125,0.515625,0.21875,]
0.514268,0.216994,596,[,0.5,0.203125,0.515625,0.21875,]
0.509652,0.218497,9393,[,0.5,0.203125,0.515625,0.21875,]
0.52167,0.203363,4034,[,0.515625,0.203125,0.53125,0.21875,]
0.507441,0.193504,1520,[,0.5,0.1875,0.515625,0.203125,]
0.532683,0.209791,3388,[,0.53125,0.203125,0.546875,0.21875,]
0.558651,0.205376,7015,[,0.546875,0.203125,0.5625,0.21875,]
0.548826,0.188721,5720,[,0.546875,0.1875,0.5625,0.203125,]
0.55581,0.197159,7812,[,0.546875,0.1875,0.5625,0.203125,]
0.552685,0.195533,7837,[,0.546875,0.1875,0.5625,0.203125,]
0.572539,0.236432,3379,[,0.5625,0.234375,0.578125,0.25,]
0.571423,0.234701,5931,[,0.5625,0.234375,0.578125,0.25,]
0.591131,0.240592,1616,[,0.578125,0.234375,0.59375,0.25,]
0.586783,0.245082,3428,[,0.578125,0.234375,0.59375,0.25,]
0.578774,0.247425,6265,[,0.578125,0.234375,0.59375,0.25,]
0.590161,0.247168,9341,[,0.578125,0.234375,0.59375,0.25,]
0.581213,0.225028,9507,[,0.578125,0.21875,0.59375,0.234375,]
0.599464,0.242727,3347,[,0.59375,0.234375,0.609375,0.25,]
0.603219,0.237409,5025,[,0.59375,0.234375,0.609375,0.25,]
0.615558,0.237225,1465,[,0.609375,0.234375,0.625,0.25,]
0.622334,0.243238,8984,[,0.609375,0.234375,0.625,0.25,]
0.603877,0.223951,1137,[,0.59375,0.21875,0.609375,0.234375,]
0.608187,0.22797,3891,[,0.59375,0.21875,0.609375,0.234375,]
0.563484,0.208767,3260,[,0.5625,0.203125,0.578125,0.21875,]
0.5644,0.218518,4050,[,0.5625,0.203125,0.578125,0.21875,]
0.564402,0.192934,5922,[,0.5625,0.1875,0.578125,0.203125,]
0.575339,0.202513,6735,[,0.5625,0.1875,0.578125,0.203125,]
0.586623,0.20216,6561,[,0.578125,0.1875,0.59375,0.203125,]
0.601197,0.214123,651,[,0.59375,0.203125,0.609375,0.21875,]
0.60645,0.208445,5877,[,0.59375,0.203125,0.609375,0.21875,]
0.621272,0.216621,3378,[,0.609375,0.203125,0.625,0.21875,]
