(0.775474,0.346912),1752,[(0.765625,0.34375),(0.78125,0.359375)]
(0.79367,0.368667),1441,[(0.78125,0.359375),(0.796875,0.375)]
(0.787713,0.367392),1460,[(0.78125,0.359375),(0.796875,0.375)]
(0.783596,0.3742),1503,[(0.78125,0.359375),(0.796875,0.375)]
(0.78646,0.364947),6093,[(0.78125,0.359375),(0.796875,0.375)]
(0.807478,0.362737),7132,[(0.796875,0.359375),(0.8125,0.375)]
(0.751103,0.340225),2904,[(0.75,0.328125),(0.765625,0.34375)]
(0.773532,0.334213),3746,[(0.765625,0.328125),(0.78125,0.34375)]
(0.767065,0.325066),3113,[(0.765625,0.3125),(0.78125,0.328125)]
(0.776795,0.327857),4404,[(0.765625,0.3125),(0.78125,0.328125)]
(0.775349,0.322719),6978,[(0.765625,0.3125),(0.78125,0.328125)]
(0.784442,0.341956),4162,[(0.78125,0.328125),(0.796875,0.34375)]
(0.793198,0.331288),5088,[(0.78125,0.328125),(0.796875,0.34375)]
(0.79108,0.330141),6572,[(0.78125,0.328125),(0.796875,0.34375)]
(0.789358,0.312686),5632,[(0.78125,0.3125),(0.796875,0.328125)]
(0.796964,0.31345),7126,[(0.796875,0.3125),(0.8125,0.328125)]
(0.822819,0.362755),41,[(0.8125,0.359375),(0.828125,0.375)]
(0.816984,0.359639),2761,[(0.8125,0.359375),(0.828125,0.375)]
(0.837534,0.368741),2868,[(0.828125,0.359375),(0.84375,0.375)]
(0.830475,0.363578),5796,[(0.828125,0.359375),(0.84375,0.375)]
(0.821763,0.355854),5160,[(0.8125,0.34375),(0.828125,0.359375)]
(0.85533,0.358198),2707,[(0.84375,0.34375),(0.875,0.375)]
(0.86755,0.372604),2803,[(0.84375,0.34375),(0.875,0.375)]
(0.85415,0.374679),4424,[(0.84375,0.34375),(0.875,0.375)]
(0.868274,0.356332),9646,[(0.84375,0.34375),(0.875,0.375)]
(0.824862,0.336982),1211,[(0.8125,0.328125),(0.828125,0.34375)]
(0.824454,0.332458),6738,[(0.8125,0.328125),(0.828125,0.34375)]
(0.829304,0.313231),3107,[(0.828125,0.3125),(0.84375,0.328125)]
(0.839219,0.325837),4261,[(0.828125,0.3125),(0.84375,0.328125)]
(0.83999,0.321495),7138,[(0.828125,0.3125),(0.84375,0.328125)]
(0.845889,0.328769),139,[(0.84375,0.328125),(0.859375,0.34375)]
(0.870424,0.329791),1299,[(0.859375,0.328125),(0.875,0.34375)]
(0.867965,0.320649),1098,[(0.859375,0.3125),(0.875,0.328125)]
(0.869239,0.324399),8557,[(0.859375,0.3125),(0.875,0.328125)]
(0.874426,0.318436),9492,[(0.859375,0.3125),(0.875,0.328125)]
(0.753438,0.308551),4865,[(0.75,0.296875),(0.765625,0.3125)]
(0.775078,0.304672),3383,[(0.765625,0.296875),(0.78125,0.3125)]
(0.771621,0.304309),4855,[(0.765625,0.296875),(0.78125,0.3125)]
(0.756291,0.292125),1799,[(0.75,0.28125),(0.765625,0.296875)]
(0.77641,0.289708),2997,[(0.765625,0.28125),(0.78125,0.296875)]
(0.808869,0.294877),4598,[(0.804688,0.289062),(0.8125,0.296875)]
(0.805093,0.295459),7339,[(0.804688,0.289062),(0.8125,0.296875)]
(0.801125,0.286975),6941,[(0.796875,0.28125),(0.804688,0.289062)]
(0.811611,0.288034),1242,[(0.804688,0.28125),(0.8125,0.289062)]
(0.810069,0.283973),1279,[(0.804688,0.28125),(0.8125,0.289062)]
(0.772676,0.269685),42,[(0.75,0.25),(0.78125,0.28125)]
(0.765487,0.253588),3377,[(0.75,0.25),(0.78125,0.28125)]
(0.769066,0.263013),6543,[(0.75,0.25),(0.78125,0.28125)]
(0.796562,0.271334),1428,[(0.78125,0.265625),(0.796875,0.28125)]
(0.795117,0.269054),5898,[(0.78125,0.265625),(0.796875,0.28125)]
(0.795848,0.259216),5570,[(0.78125,0.25),(0.796875,0.265625)]
(0.791412,0.258631),6396,[(0.78125,0.25),(0.796875,0.265625)]
(0.812176,0.254143),2658,[(0.796875,0.25),(0.8125,0.265625)]
(0.816099,0.298936),5366,[(0.8125,0.296875),(0.828125,0.3125)]
(0.817886,0.283952),2133,[(0.8125,0.28125),(0.828125,0.296875)]
(0.826973,0.288949),2710,[(0.8125,0.28125),(0.828125,0.296875)]
(0.84062,0.284792),2091,[(0.828125,0.28125),(0.84375,0.296875)]
(0.830018,0.289422),2190,[(0.828125,0.28125),(0.84375,0.296875)]
(0.872853,0.300509),6214,[(0.859375,0.296875),(0.875,0.3125)]
(0.871878,0.298378),8925,[(0.859375,0.296875),(0.875,0.3125)]
(0.853372,0.29081),5552,[(0.84375,0.28125),(0.859375,0.296875)]
(0.84952,0.28512),7045,[(0.84375,0.28125),(0.859375,0.296875)]
(0.852771,0.293726),8418,[(0.84375,0.28125),(0.859375,0.296875)]
(0.822992,0.277211),51,[(0.8125,0.265625),(0.828125,0.28125)]
(0.831601,0.273691),6426,[(0.828125,0.265625),(0.84375,0.28125)]
(0.822051,0.260065),6356,[(0.8125,0.25),(0.828125,0.265625)]
(0.826081,0.264244),6535,[(0.8125,0.25),(0.828125,0.265625)]
(0.824915,0.257938),6835,[(0.8125,0.25),(0.828125,0.265625)]
(0.85943,0.279227),6486,[(0.859375,0.273438),(0.867188,0.28125)]
(0.86105,0.279089),7543,[(0.859375,0.273438),(0.867188,0.28125)]
(0.859973,0.272124),4903,[(0.859375,0.265625),(0.867188,0.273438)]
(0.874692,0.265681),7834,[(0.867188,0.265625),(0.875,0.273438)]
(0.87365,0.265698),8943,[(0.867188,0.265625),(0.875,0.273438)]
(0.877858,0.361075),2347,[(0.875,0.359375),(0.890625,0.375)]
(0.884404,0.346352),163,[(0.875,0.34375),(0.890625,0.359375)]
(0.887647,0.358986),4755,[(0.875,0.34375),(0.890625,0.359375)]
(0.880037,0.35434),5016,[(0.875,0.34375),(0.890625,0.359375)]
(0.893728,0.35241),9756,[(0.890625,0.34375),(0.90625,0.359375)]
(0.907163,0.366716),1982,[(0.90625,0.359375),(0.921875,0.375)]
(0.914499,0.365591),5425,[(0.90625,0.359375),(0.921875,0.375)]
(0.919844,0.364379),5858,[(0.90625,0.359375),(0.921875,0.375)]
(0.933048,0.370615),8439,[(0.921875,0.359375),(0.9375,0.375)]
(0.920107,0.355975),6379,[(0.90625,0.34375),(0.921875,0.359375)]
(0.893914,0.343337),4805,[(0.890625,0.328125),(0.90625,0.34375)]
(0.897206,0.32918),9317,[(0.890625,0.328125),(0.90625,0.34375)]
(0.880951,0.32391),5020,[(0.875,0.3125),(0.890625,0.328125)]
(0.88334,0.32047),9442,[(0.875,0.3125),(0.890625,0.328125)]
(0.891902,0.322646),5266,[(0.890625,0.3125),(0.90625,0.328125)]
(0.931843,0.330406),759,[(0.90625,0.3125),(0.9375,0.34375)]
(0.920916,0.333692),1294,[(0.90625,0.3125),(0.9375,0.34375)]
(0.919664,0.324137),4827,[(0.90625,0.3125),(0.9375,0.34375)]
(0.909771,0.341389),6081,[(0.90625,0.3125),(0.9375,0.34375)]
(0.958249,0.360225),264,[(0.953125,0.359375),(0.96875,0.375)]
(0.957967,0.3605),6015,[(0.953125,0.359375),(0.96875,0.375)]
(0.954316,0.36087),6413,[(0.953125,0.359375),(0.96875,0.375)]
(0.941648,0.345857),6695,[(0.9375,0.34375),(0.953125,0.359375)]
(0.965996,0.351986),5580,[(0.953125,0.34375),(0.96875,0.359375)]
(0.98155,0.360167),675,[(0.96875,0.359375),(0.984375,0.375)]
(0.973311,0.363746),1976,[(0.96875,0.359375),(0.984375,0.375)]
(0.997875,0.372133),4091,[(0.984375,0.359375),(1,0.375)]
(0.989103,0.369044),5534,[(0.984375,0.359375),(1,0.375)]
(0.988337,0.356533),5449,[(0.984375,0.34375),(1,0.359375)]
(0.939147,0.331414),2582,[(0.9375,0.328125),(0.953125,0.34375)]
(0.946738,0.326774),235,[(0.9375,0.3125),(0.953125,0.328125)]
(0.964934,0.324852),5362,[(0.953125,0.3125),(0.96875,0.328125)]
(0.953433,0.322534),7098,[(0.953125,0.3125),(0.96875,0.328125)]
(0.964709,0.319708),7549,[(0.953125,0.3125),(0.96875,0.328125)]
(0.974389,0.335522),3661,[(0.96875,0.3125),(1,0.34375)]
(0.992604,0.312547),5390,[(0.96875,0.3125),(1,0.34375)]
(0.972945,0.322168),6401,[(0.96875,0.3125),(1,0.34375)]
(0.982262,0.321418),8072,[(0.96875,0.3125),(1,0.34375)]
(0.888843,0.310882),7698,[(0.875,0.296875),(0.890625,0.3125)]
(0.897708,0.296919),3659,[(0.890625,0.296875),(0.90625,0.3125)]
(0.882934,0.288574),3651,[(0.875,0.28125),(0.890625,0.296875)]
(0.879579,0.28966),8507,[(0.875,0.28125),(0.890625,0.296875)]
(0.891429,0.290779),3437,[(0.890625,0.28125),(0.90625,0.296875)]
(0.909766,0.298782),8157,[(0.90625,0.296875),(0.921875,0.3125)]
(0.90634,0.304545),8317,[(0.90625,0.296875),(0.921875,0.3125)]
(0.927957,0.306625),895,[(0.921875,0.296875),(0.9375,0.3125)]
(0.936234,0.299023),1309,[(0.921875,0.296875),(0.9375,0.3125)]
(0.931009,0.297297),4773,[(0.921875,0.296875),(0.9375,0.3125)]
(0.909452,0.294783),2874,[(0.90625,0.28125),(0.921875,0.296875)]
(0.920831,0.288876),4438,[(0.90625,0.28125),(0.921875,0.296875)]
(0.926264,0.295016),7373,[(0.921875,0.28125),(0.9375,0.296875)]
(0.936063,0.290929),8513,[(0.921875,0.28125),(0.9375,0.296875)]
(0.901238,0.270936),3338,[(0.890625,0.265625),(0.90625,0.28125)]
(0.892326,0.277752),4678,[(0.890625,0.265625),(0.90625,0.28125)]
(0.875297,0.253824),3647,[(0.875,0.25),(0.890625,0.265625)]
(0.889885,0.263365),7375,[(0.875,0.25),(0.890625,0.265625)]
(0.90231,0.251346),6593,[(0.890625,0.25),(0.90625,0.265625)]
(0.916201,0.267198),5556,[(0.90625,0.265625),(0.921875,0.28125)]
(0.924267,0.271336),219,[(0.921875,0.265625),(0.9375,0.28125)]
(0.922354,0.280056),5196,[(0.921875,0.265625),(0.9375,0.28125)]
(0.929056,0.253708),17,[(0.921875,0.25),(0.9375,0.265625)]
(0.924909,0.252399),1446,[(0.921875,0.25),(0.9375,0.265625)]
(0.966077,0.299494),7343,[(0.953125,0.296875),(0.96875,0.3125)]
(0.938117,0.289766),4899,[(0.9375,0.28125),(0.953125,0.296875)]
(0.954168,0.282156),1243,[(0.953125,0.28125),(0.96875,0.296875)]
(0.955961,0.288726),3502,[(0.953125,0.28125),(0.96875,0.296875)]
(0.961478,0.295693),9166,[(0.953125,0.28125),(0.96875,0.296875)]
(0.979187,0.302102),8091,[(0.96875,0.296875),(0.984375,0.3125)]
(0.987101,0.304972),4112,[(0.984375,0.296875),(1,0.3125)]
(0.977555,0.294718),1648,[(0.96875,0.28125),(0.984375,0.296875)]
(0.971762,0.286012),3159,[(0.96875,0.28125),(0.984375,0.296875)]
(0.971369,0.289924),9441,[(0.96875,0.28125),(0.984375,0.296875)]
(0.986813,0.287252),960,[(0.984375,0.28125),(1,0.296875)]
(0.991457,0.28363),3725,[(0.984375,0.28125),(1,0.296875)]
(0.940383,0.280258),3399,[(0.9375,0.265625),(0.953125,0.28125)]
(0.950941,0.272997),5384,[(0.9375,0.265625),(0.953125,0.28125)]
(0.950448,0.275244),5547,[(0.9375,0.265625),(0.953125,0.28125)]
(0.96029,0.26639),2254,[(0.953125,0.265625),(0.96875,0.28125)]
(0.956986,0.261575),4022,[(0.953125,0.25),(0.96875,0.265625)]
(0.981251,0.268491),3272,[(0.96875,0.265625),(0.984375,0.28125)]
(0.984639,0.278755),3514,[(0.984375,0.265625),(1,0.28125)]
(0.988745,0.272176),4518,[(0.984375,0.265625),(1,0.28125)]
(0.984541,0.280659),4761,[(0.984375,0.265625),(1,0.28125)]
(0.981469,0.263319),8807,[(0.96875,0.25),(0.984375,0.265625)]
(0.971728,0.253898),9800,[(0.96875,0.25),(0.984375,0.265625)]
(0.989445,0.253173),1869,[(0.984375,0.25),(1,0.265625)]
(0.99168,0.262454),8106,[(0.984375,0.25),(1,0.265625)]
(0.988818,0.251855),8339,[(0.984375,0.25),(1,0.265625)]
(0.502347,0.236072),274,[(0.5,0.234375),(0.515625,0.25)]
(0.500108,0.246177),2726,[(0.5,0.234375),(0.515625,0.25)]
(0.504594,0.239248),3333,[(0.5,0.234375),(0.515625,0.25)]
(0.505,0.245869),8622,[(0.5,0.234375),(0.515625,0.25)]
(0.516695,0.240381),8390,[(0.515625,0.234375),(0.53125,0.25)]
(0.507316,0.228575),1778,[(0.5,0.21875),(0.515625,0.234375)]
(0.518035,0.223579),5753,[(0.515625,0.21875),(0.53125,0.234375)]
(0.516462,0.232449),9946,[(0.515625,0.21875),(0.53125,0.234375)]
(0.54252,0.244649),3092,[(0.53125,0.234375),(0.546875,0.25)]
(0.537267,0.243506),8409,[(0.53125,0.234375),(0.546875,0.25)]
(0.558334,0.245651),3188,[(0.546875,0.234375),(0.5625,0.25)]
(0.550016,0.249395),6959,[(0.546875,0.234375),(0.5625,0.25)]
(0.537617,0.219729),1390,[(0.53125,0.21875),(0.546875,0.234375)]
(0.541306,0.230418),8276,[(0.53125,0.21875),(0.546875,0.234375)]
(0.54413,0.233224),9784,[(0.53125,0.21875),(0.546875,0.234375)]
(0.561994,0.224363),1973,[(0.546875,0.21875),(0.5625,0.234375)]
(0.554119,0.22221),2377,[(0.546875,0.21875),(0.5625,0.234375)]
(0.556026,0.219252),8123,[(0.546875,0.21875),(0.5625,0.234375)]
(0.54767,0.229156),8128,[(0.546875,0.21875),(0.5625,0.234375)]
(0.501649,0.213479),7122,[(0.5,0.203125),(0.515625,0.21875)]
(0.526594,0.210051),7021,[(0.515625,0.203125),(0.53125,0.21875)]
(0.503118,0.199786),8868,[(0.5,0.1875),(0.515625,0.203125)]
(0.518157,0.192208),3273,[(0.515625,0.1875),(0.53125,0.203125)]
(0.529094,0.188226),3915,[(0.515625,0.1875),(0.53125,0.203125)]
(0.522458,0.19451),9992,[(0.515625,0.1875),(0.53125,0.203125)]
(0.542539,0.213245),6605,[(0.53125,0.203125),(0.546875,0.21875)]
(0.557677,0.206287),5940,[(0.546875,0.203125),(0.5625,0.21875)]
(0.558646,0.216946),5956,[(0.546875,0.203125),(0.5625,0.21875)]
(0.549184,0.196464),478,[(0.546875,0.1875),(0.5625,0.203125)]
(0.559067,0.190845),3104,[(0.546875,0.1875),(0.5625,0.203125)]
(0.57431,0.2375),1216,[(0.5625,0.234375),(0.578125,0.25)]
(0.568654,0.236071),5754,[(0.5625,0.234375),(0.578125,0.25)]
(0.572526,0.24504),6479,[(0.5625,0.234375),(0.578125,0.25)]
(0.590579,0.242132),8478,[(0.578125,0.234375),(0.59375,0.25)]
(0.563346,0.218806),4884,[(0.5625,0.21875),(0.578125,0.234375)]
(0.589059,0.221151),1112,[(0.578125,0.21875),(0.59375,0.234375)]
(0.600272,0.236315),7428,[(0.59375,0.234375),(0.609375,0.25)]
(0.617379,0.238026),2146,[(0.609375,0.234375),(0.625,0.25)]
(0.622454,0.241042),7453,[(0.609375,0.234375),(0.625,0.25)]
(0.59409,0.227544),3196,[(0.59375,0.21875),(0.609375,0.234375)]
(0.608909,0.226835),4018,[(0.59375,0.21875),(0.609375,0.234375)]
(0.608171,0.223851),4707,[(0.59375,0.21875),(0.609375,0.234375)]
(0.611849,0.226007),2757,[(0.609375,0.21875),(0.625,0.234375)]
(0.566198,0.206075),183,[(0.5625,0.1875),(0.59375,0.21875)]
(0.572428,0.203542),2770,[(0.5625,0.1875),(0.59375,0.21875)]
(0.570057,0.218087),2995,[(0.5625,0.1875),(0.59375,0.21875)]
(0.578966,0.199682),8954,[(0.5625,0.1875),(0.59375,0.21875)]
(0.602609,0.208415),3194,[(0.59375,0.203125),(0.609375,0.21875)]
(0.599093,0.20358),4505,[(0.59375,0.203125),(0.609375,0.21875)]
(0.607533,0.210668),9706,[(0.59375,0.203125),(0.609375,0.21875)]
(0.611232,0.211476),1741,[(0.609375,0.203125),(0.625,0.21875)]
(0.614129,0.21824),9052,[(0.609375,0.203125),(0.625,0.21875)]
(0.619295,0.216658),9252,[(0.609375,0.203125),(0.625,0.21875)]
(0.594733,0.189791),7945,[(0.59375,0.1875),(0.609375,0.203125)]
(0.594005,0.19072),9940,[(0.59375,0.1875),(0.609375,0.203125)]
(0.609745,0.19504),3594,[(0.609375,0.1875),(0.625,0.203125)]
(0.620144,0.196614),4134,[(0.609375,0.1875),(0.625,0.203125)]
(0.616026,0.198616),7918,[(0.609375,0.1875),(0.625,0.203125)]
(0.501643,0.187425),4129,[(0.5,0.171875),(0.515625,0.1875)]
(0.509793,0.166483),918,[(0.5,0.15625),(0.515625,0.171875)]
(0.505802,0.158772),2336,[(0.5,0.15625),(0.515625,0.171875)]
(0.526247,0.16167),1012,[(0.515625,0.15625),(0.53125,0.171875)]
(0.518691,0.162786),2549,[(0.515625,0.15625),(0.53125,0.171875)]
(0.561496,0.180092),727,[(0.546875,0.171875),(0.5625,0.1875)]
(0.559982,0.186665),1981,[(0.546875,0.171875),(0.5625,0.1875)]
(0.543745,0.158087),2016,[(0.53125,0.15625),(0.546875,0.171875)]
(0.534311,0.158366),2575,[(0.53125,0.15625),(0.546875,0.171875)]
(0.54794,0.171766),3944,[(0.546875,0.15625),(0.5625,0.171875)]
(0.560234,0.164737),8264,[(0.546875,0.15625),(0.5625,0.171875)]
(0.505778,0.146123),2363,[(0.5,0.140625),(0.515625,0.15625)]
(0.506043,0.147076),8785,[(0.5,0.140625),(0.515625,0.15625)]
(0.517081,0.141853),9884,[(0.515625,0.140625),(0.53125,0.15625)]
(0.513626,0.131905),305,[(0.5,0.125),(0.515625,0.140625)]
(0.513866,0.132418),2615,[(0.5,0.125),(0.515625,0.140625)]
(0.513563,0.128486),3276,[(0.5,0.125),(0.515625,0.140625)]
(0.500404,0.138758),7896,[(0.5,0.125),(0.515625,0.140625)]
(0.519313,0.132992),1329,[(0.515625,0.125),(0.53125,0.140625)]
(0.557554,0.149119),7838,[(0.546875,0.140625),(0.5625,0.15625)]
(0.555769,0.148619),9879,[(0.546875,0.140625),(0.5625,0.15625)]
(0.544915,0.13166),1834,[(0.53125,0.125),(0.546875,0.140625)]
(0.542919,0.128896),5750,[(0.53125,0.125),(0.546875,0.140625)]
(0.533716,0.129727),9793,[(0.53125,0.125),(0.546875,0.140625)]
(0.55019,0.128128),1929,[(0.546875,0.125),(0.5625,0.140625)]
(0.550708,0.132455),3794,[(0.546875,0.125),(0.5625,0.140625)]
(0.556647,0.125018),5704,[(0.546875,0.125),(0.5625,0.140625)]
(0.560154,0.128818),9703,[(0.546875,0.125),(0.5625,0.140625)]
(0.565699,0.179835),6914,[(0.5625,0.171875),(0.578125,0.1875)]
(0.576778,0.169684),7260,[(0.5625,0.15625),(0.578125,0.171875)]
(0.57014,0.170594),8543,[(0.5625,0.15625),(0.578125,0.171875)]
(0.584102,0.157391),5444,[(0.578125,0.15625),(0.59375,0.171875)]
(0.588095,0.169252),7747,[(0.578125,0.15625),(0.59375,0.171875)]
(0.609912,0.183063),1235,[(0.609375,0.171875),(0.625,0.1875)]
(0.61736,0.176),4585,[(0.609375,0.171875),(0.625,0.1875)]
(0.617761,0.174505),6850,[(0.609375,0.171875),(0.625,0.1875)]
(0.617895,0.173713),7755,[(0.609375,0.171875),(0.625,0.1875)]
(0.608299,0.161839),3462,[(0.59375,0.15625),(0.609375,0.171875)]
(0.566109,0.149296),5832,[(0.5625,0.140625),(0.578125,0.15625)]
(0.56596,0.15448),9635,[(0.5625,0.140625),(0.578125,0.15625)]
(0.58245,0.14555),9818,[(0.578125,0.140625),(0.59375,0.15625)]
(0.564648,0.128445),6052,[(0.5625,0.125),(0.578125,0.140625)]
(0.592841,0.126375),1485,[(0.578125,0.125),(0.59375,0.140625)]
(0.585336,0.140041),4590,[(0.578125,0.125),(0.59375,0.140625)]
(0.591763,0.12632),4741,[(0.578125,0.125),(0.59375,0.140625)]
(0.59763,0.146443),3623,[(0.59375,0.140625),(0.609375,0.15625)]
(0.614242,0.147655),1351,[(0.609375,0.140625),(0.625,0.15625)]
(0.613466,0.140932),5457,[(0.609375,0.140625),(0.625,0.15625)]
(0.59474,0.135695),197,[(0.59375,0.125),(0.609375,0.140625)]
(0.613963,0.127169),1472,[(0.609375,0.125),(0.625,0.140625)]
(0.631346,0.24916),30,[(0.625,0.234375),(0.640625,0.25)]
(0.637813,0.226838),931,[(0.625,0.21875),(0.640625,0.234375)]
(0.634134,0.224449),2773,[(0.625,0.21875),(0.640625,0.234375)]
(0.639333,0.219287),6000,[(0.625,0.21875),(0.640625,0.234375)]
(0.6459,0.234097),1009,[(0.640625,0.21875),(0.65625,0.234375)]
(0.659006,0.244187),3350,[(0.65625,0.234375),(0.671875,0.25)]
(0.687384,0.241047),2702,[(0.671875,0.234375),(0.6875,0.25)]
(0.678065,0.244991),3940,[(0.671875,0.234375),(0.6875,0.25)]
(0.662478,0.23116),2577,[(0.65625,0.21875),(0.671875,0.234375)]
(0.674099,0.225739),4936,[(0.671875,0.21875),(0.6875,0.234375)]
(0.63455,0.214004),2325,[(0.625,0.203125),(0.640625,0.21875)]
(0.654235,0.208306),646,[(0.640625,0.203125),(0.65625,0.21875)]
(0.65195,0.206598),6527,[(0.640625,0.203125),(0.65625,0.21875)]
(0.640089,0.201358),8977,[(0.625,0.1875),(0.640625,0.203125)]
(0.640686,0.195874),8441,[(0.640625,0.1875),(0.65625,0.203125)]
(0.676092,0.212961),3353,[(0.671875,0.203125),(0.6875,0.21875)]
(0.675141,0.20455),3366,[(0.671875,0.203125),(0.6875,0.21875)]
(0.675056,0.207626),7629,[(0.671875,0.203125),(0.6875,0.21875)]
(0.663265,0.192957),3139,[(0.65625,0.1875),(0.671875,0.203125)]
(0.67762,0.201085),59,[(0.671875,0.1875),(0.6875,0.203125)]
(0.682644,0.19877),3346,[(0.671875,0.1875),(0.6875,0.203125)]
(0.682082,0.191067),9059,[(0.671875,0.1875),(0.6875,0.203125)]
(0.70217,0.239528),5482,[(0.6875,0.234375),(0.703125,0.25)]
(0.69074,0.243077),8256,[(0.6875,0.234375),(0.703125,0.25)]
(0.699198,0.243688),8773,[(0.6875,0.234375),(0.703125,0.25)]
(0.714452,0.242078),29,[(0.703125,0.234375),(0.71875,0.25)]
(0.707517,0.238073),5677,[(0.703125,0.234375),(0.71875,0.25)]
(0.713644,0.240997),5758,[(0.703125,0.234375),(0.71875,0.25)]
(0.709166,0.23603),8286,[(0.703125,0.234375),(0.71875,0.25)]
(0.691772,0.230325),9826,[(0.6875,0.21875),(0.703125,0.234375)]
(0.708478,0.230031),4437,[(0.703125,0.21875),(0.71875,0.234375)]
(0.708661,0.233863),8125,[(0.703125,0.21875),(0.71875,0.234375)]
(0.747369,0.222133),3635,[(0.71875,0.21875),(0.75,0.25)]
(0.7305,0.244672),6649,[(0.71875,0.21875),(0.75,0.25)]
(0.73389,0.243158),7737,[(0.71875,0.21875),(0.75,0.25)]
(0.739797,0.228699),8616,[(0.71875,0.21875),(0.75,0.25)]
(0.697957,0.218532),8827,[(0.6875,0.203125),(0.703125,0.21875)]
(0.707823,0.217742),887,[(0.703125,0.203125),(0.71875,0.21875)]
(0.708679,0.213532),8839,[(0.703125,0.203125),(0.71875,0.21875)]
(0.69888,0.194178),876,[(0.6875,0.1875),(0.703125,0.203125)]
(0.709732,0.200129),6731,[(0.703125,0.1875),(0.71875,0.203125)]
(0.723441,0.203368),1039,[(0.71875,0.203125),(0.734375,0.21875)]
(0.728108,0.209813),5955,[(0.71875,0.203125),(0.734375,0.21875)]
(0.744623,0.206315),6864,[(0.734375,0.203125),(0.75,0.21875)]
(0.749549,0.216208),7628,[(0.734375,0.203125),(0.75,0.21875)]
(0.719673,0.192611),1185,[(0.71875,0.1875),(0.734375,0.203125)]
(0.628497,0.186355),0,[(0.625,0.171875),(0.640625,0.1875)]
(0.627718,0.173912),941,[(0.625,0.171875),(0.640625,0.1875)]
(0.626379,0.179952),2462,[(0.625,0.171875),(0.640625,0.1875)]
(0.627954,0.160873),1803,[(0.625,0.15625),(0.640625,0.171875)]
(0.631104,0.168282),2269,[(0.625,0.15625),(0.640625,0.171875)]
(0.660407,0.176771),4131,[(0.65625,0.171875),(0.671875,0.1875)]
(0.686663,0.186918),7410,[(0.671875,0.171875),(0.6875,0.1875)]
(0.680585,0.158876),1855,[(0.671875,0.15625),(0.6875,0.171875)]
(0.673478,0.162962),4040,[(0.671875,0.15625),(0.6875,0.171875)]
(0.679142,0.169767),5931,[(0.671875,0.15625),(0.6875,0.171875)]
(0.633797,0.155754),3076,[(0.625,0.140625),(0.640625,0.15625)]
(0.64577,0.141474),3302,[(0.640625,0.140625),(0.65625,0.15625)]
(0.641531,0.154533),4364,[(0.640625,0.140625),(0.65625,0.15625)]
(0.65561,0.125873),2329,[(0.640625,0.125),(0.65625,0.140625)]
(0.647487,0.139527),3883,[(0.640625,0.125),(0.65625,0.140625)]
(0.663731,0.145173),757,[(0.65625,0.140625),(0.671875,0.15625)]
(0.682471,0.146652),7336,[(0.671875,0.140625),(0.6875,0.15625)]
(0.659778,0.138718),2684,[(0.65625,0.132812),(0.664062,0.140625)]
(0.666631,0.140302),7987,[(0.664062,0.132812),(0.671875,0.140625)]
(0.66067,0.127143),252,[(0.65625,0.125),(0.664062,0.132812)]
(0.657102,0.131421),7731,[(0.65625,0.125),(0.664062,0.132812)]
(0.67159,0.127205),2043,[(0.664062,0.125),(0.671875,0.132812)]
(0.685791,0.129805),770,[(0.671875,0.125),(0.6875,0.140625)]
(0.68025,0.131057),8332,[(0.671875,0.125),(0.6875,0.140625)]
(0.70884,0.185348),3450,[(0.703125,0.171875),(0.71875,0.1875)]
(0.700353,0.156962),723,[(0.6875,0.15625),(0.703125,0.171875)]
(0.694406,0.166304),4325,[(0.6875,0.15625),(0.703125,0.171875)]
(0.70062,0.16126),5495,[(0.6875,0.15625),(0.703125,0.171875)]
(0.707202,0.170726),3619,[(0.703125,0.15625),(0.71875,0.171875)]
(0.720836,0.179878),3717,[(0.71875,0.171875),(0.734375,0.1875)]
(0.737421,0.181758),647,[(0.734375,0.171875),(0.75,0.1875)]
(0.747624,0.173935),7506,[(0.734375,0.171875),(0.75,0.1875)]
(0.746517,0.175127),8189,[(0.734375,0.171875),(0.75,0.1875)]
(0.740377,0.175694),8521,[(0.734375,0.171875),(0.75,0.1875)]
(0.729559,0.161204),4447,[(0.71875,0.15625),(0.734375,0.171875)]
(0.749858,0.16982),2472,[(0.734375,0.15625),(0.75,0.171875)]
(0.73644,0.156509),3001,[(0.734375,0.15625),(0.75,0.171875)]
(0.688095,0.153391),3095,[(0.6875,0.140625),(0.703125,0.15625)]
(0.712843,0.144295),1964,[(0.703125,0.140625),(0.71875,0.15625)]
(0.718654,0.141452),2588,[(0.703125,0.140625),(0.71875,0.15625)]
